1000
0.41 84.7 63.3 2.96 87.7 65.7 -0.324 80.9 60.5 
44.6 57 81.5 46.1 59.4 85.2 44.2 55.6 80.3 
48.3 54.4 23.9 50.2 55.9 24.4 47.9 53.1 21 
87.2 97.2 99 89.3 98.1 101 86.4 96.1 95.2 
56.7 63 70.3 60.4 65.9 72 56 62.5 67.3 
46.6 51.4 77.1 49.8 53.8 79.4 44.2 50 75.7 
0.37 28.6 87.2 4.06 31.2 87.9 -0.598 27.1 86 
18.4 2.88 1.06 21.9 5.84 4.55 17.4 -0.211 -0.706 
58.9 67.3 43.7 61.1 69.2 44.5 57.3 65.6 40 
26.2 40.8 99.5 29.6 41.8 102 23.8 39 96.9 
69.4 24.4 46.3 70.2 26.4 47.2 67.4 23.2 44.8 
65.4 48.3 11.2 67.3 51.5 12.5 62.3 46.5 9.88 
16.7 23.9 50.2 20.1 26.3 53.6 14.7 21.4 47.5 
55.7 51 65.1 57.4 52.4 68.6 53 49.7 63 
36.5 55.7 40.3 37.5 58.3 41.1 34.3 54.7 38.5 
34.3 11.1 1.91 37.4 11.9 4.14 33.3 7.87 1.27 
49.5 89.1 22.1 53.1 90.7 25.4 47.3 86.9 19.1 
30.3 64.1 91.7 30.9 65.3 95 29.5 61.1 89.1 
76.2 5.37 15.5 78.8 7.96 17.2 74.9 3.39 14.9 
8.36 93.7 10.2 10.2 95.3 13.1 7.14 89.8 8.21 
82.8 47.3 0.53 83.8 49.6 3.58 80.6 45.6 -2.66 
4.67 37.3 48.9 6.58 38.4 51.9 3.67 35.3 46.2 
28.1 95.1 43.1 31.1 98.1 46 27.6 92.8 40.4 
15.6 28 3.03 18 28.7 5.39 14.5 25.8 1.63 
31.9 4.85 30.9 33.8 5.46 31.9 29 1.02 28 
52 34.6 66.2 52.5 37.8 68.2 50.2 30.7 65.4 
80.1 71.6 4.72 81.6 74.4 5.91 78.1 69.7 1.51 
96.6 79.6 61.9 100 80.8 65.4 95.8 76.9 60.5 
42.7 0.55 3.28 43.9 2.79 5.32 39.9 -2.9 -0.487 
1.42 38.4 14.2 2.36 39.5 14.7 -1.32 38 11.8 
35.6 84.8 78.9 37.4 86.6 79.6 34.5 83.4 78.1 
68.7 78.6 46.9 70.2 81.8 49 66.6 76.4 46.2 
41.8 2.85 70.9 42.6 5.72 72.5 38.7 2.1 69 
21.5 57.2 71.9 25.3 58 73.1 18.8 56.3 71.2 
34.3 65.5 74.4 37.9 66 77.5 33.5 63.7 71.9 
24.2 62.8 60 26.9 64 61.2 21.8 58.8 58.5 
1.93 31.9 33 2.36 34.7 35.4 0.353 29.3 31.6 
57.3 81.1 17 58.1 81.8 19.3 56.4 79.2 15.1 
